আমি এটা অনুভব করছিলাম না তবুও আমি আমাকে নিচে আনার জন্য আমার বাগদত্তাদেরকে দায়ী করেছি,sadness
আমি টাইপ করি আমি বাউন্সি বোধ করি এবং আমার ধারনা পেতে উত্তেজিত,joy
আমি আজ একটি পানীয় অনুভব করেছি যা আপনাকে কিছুক্ষণের জন্য সীমাহীন শক্তি দেবে বলে মনে করা হয় যদিও আমি ঠান্ডায় পূর্ণ কারণ আমি বাউন্সি অনুভব করিনি যদিও আমি লক্ষ্য করেছি যে কয়েক মিনিটের পরে আমার বক্তৃতা দ্রুত হয়,joy
আমি বলি কিন্তু স্বাধীনতা আমি একা অনুভব করি,sadness
আমরা খাওয়া শেষ করার পরে খাবারগুলি বাছাই করার জন্য টেবিল সেট করতে আমি আপনাকে সাহায্য করব এবং যদি আমি সেই দিনটিকে বিশেষভাবে আকর্ষণীয় মনে করি তবে আপনার বাড়িতে টিকটিকি খুঁজতে আমার খাবারের সন্ধানে বা আপনার বিশ্রামাগার ব্যবহার করার পরে আমার ফুলকাগুলিকে সবুজ দেখাবে না।,joy
আমি ব্লগের জন্য প্রস্তুত হলাম আমার খুব বিরক্তিকর লাগছে,sadness
আমি করুণ বোধ করি কারণ আমার এই জিনিসগুলি সম্পর্কে অভিযোগ করা উচিত নয় যখন সেখানে লোকেরা সত্যিই কঠিন সময় পার করছে এবং এটি কেবল বাজে কথা,sadness
আমি জানি আমি সাধারণত অন্য লোকেদের দান শেয়ার করি না যদি না আমি তাদের সম্পর্কে খুব আবেগপ্রবণ বোধ করি,joy
আমি নিশ্চিন্ত বোধ করতে পছন্দ করি এবং এই সমস্ত স্নায়বিক অনুভূতিগুলি ছাড়াই আমার শরীরে শুটিংয়ের মতো আমি নিজেকে আমেরিকাতে মোস্ট ওয়ান্টেড দেখেছি,joy
অ্যালেক্সের পরে কাজে ফিরে আসার পর থেকে আজ সকালে আমি কিছুটা অস্বস্তি বোধ করছি এবং লস অ্যাঞ্জেলেসে দীর্ঘ সপ্তাহান্ত থেকে গত রাতে ফিরে এসেছি,sadness
আমি একজন সম্পাদক হিসাবে কাজ করেছি এবং আমার কাজের অংশ ছিল পাণ্ডুলিপিগুলি প্রত্যাখ্যান করা আমি এটি ঘৃণা করতাম কারণ সেই কভার লেটারগুলিতে আমি লেখকের প্রত্যাশা এবং আকাঙ্ক্ষা অনুভব করতে পারি,love
আমি সুন্দর অনুভব করতে পেরেছিলাম,joy
i yori aoshi এবং সম্ভবত অন্যান্য জিনিসগুলি একটি সম্পর্কের প্রতি আমার অনেক পুরানো ভুলে যাওয়া মূল্যবোধ এবং অনুভূতি ফিরিয়ে এনেছিল যদি কিছু নির্দোষ মনে হয় যেখানে কিছুই জটিল নয় এবং এটি কেবল একে অপরের সাথে থাকা সম্পর্কে,joy
আমি অনুভব করি যে তারা যেভাবেই হোক একসাথে মিলবে কারণ আমি পরিবর্তনের জন্য অপেক্ষা করার জন্য খুব অধৈর্য,anger
আমি কৌতুকপূর্ণ বোধ করছিলাম তাই আমি একটি ছোট তুষারমানব তৈরি করেছি সে কেবল পায়ের দিকে ছিল কিন্তু আমি ভেবেছিলাম সে সুন্দর,joy
আমি মাঝে মাঝে অনুভব করি যে আমি পাগল হয়ে যাচ্ছি কিন্তু আমি জানি যে এই চিন্তাগুলি নির্বোধ,fear
আমি হতাশাগ্রস্ত হব এবং আমার স্বামীর কাছে বোঝার মতো অনুভব করব যিনি আমাদের সমর্থন করছেন,joy
আমি অস্বীকার করতে চাই না যে আমি আমার শরীরে ব্যথা অনুভব করছি,sadness
আমি খুব খারাপ অনুভুতি ক্লান্ত ছিল,sadness
আমি জানি আমি কি চাই পরের সেমিস্টারে লাগবে কিন্তু আমি সম্পূর্ণরূপে খুব আত্মতুষ্টি অনুভব করছি,joy
আমি যে জিনিসগুলি পছন্দ করতাম সেগুলি উপভোগ করার জন্য আমি লড়াই করছি আমি বাইরে যাই এবং লোকেদের সাথে নিজেকে ঘিরে থাকি যদিও আমি যা করতে চাই তা হল নিজেকে সবার থেকে বিচ্ছিন্ন করা এবং আমার চারপাশের প্রায় সবকিছুর জন্য আমি একাকী এবং উদাসীন বোধ করি,sadness
আমি এইমাত্র খুঁজে পেয়েছি যে আমার অন্ত্রে অপ্রীতিকর অনুভূতি হচ্ছে যদিও এটি সঠিক ছিল,sadness
আমার মনে আছে মাঝে মাঝে আমার দাদা-দাদি এবং বয়স্ক ব্যক্তিদের কাছাকাছি থাকতে স্বস্তি বোধ করতাম,joy
আমি এমন লোকদের দ্বারা হুমকি বোধ করি যারা আসলে কলেজে জিনিস শিখেছিল,fear
আমি তাকে জিজ্ঞাসা করলাম যে সে তার মূল্যবান কুকুরের আত্মা অনুভব করতে পারে কিনা,joy
আমি ওহ খুব খিটখিটে বোধ এবং তারপর সব আবার বৃত্তাকার ঘূর্ণন,anger
আমি মনে করি বুদ্ধিমান হওয়ার জন্য আমার স্কুলের প্রয়োজন নেই,joy
আমি তার সম্মানিত সাথে দেখা করার জন্য খুব উত্তেজিত আমি প্রতিবার যখন সে লাথি মারবে তখনই তাকে বিশেষ অনুভূতি বহন করতে পারি,joy
আমি উত্তেজিত এবং উদ্বিগ্ন এবং শুধু সাধারণ অদ্ভুত বোধ করি,fear
আমি জানতাম যে মন্তব্যটি অপমানজনক ছিল কিন্তু আমি তাদের অপমানিত বোধ করলে আমি চিন্তা করি না তাদের দ্বারা আমার কেমন অনুভব করা উচিত তা বলায় আমি খুব রেগে গিয়েছিলাম,anger
আমি যখন স্কুলে থাকি তখন আমি আমার পোশাক সম্পর্কে খুব বিব্রত বোধ করি,sadness
আমি অনুভব করিনি যেন আমি মাতৃপ্রেমিককে মুগ্ধ করেছি,surprise
আমি কখনই নিজেকে অপমানিত বোধ করতে দিইনি আমি কিছু ভুল করিনি এবং জীবন যথেষ্ট কঠিন ছিল কোন আত্মসম্মান অস্বীকার করা ছাড়া,sadness
আগে রোস্ট ডিনারের জন্য বাইরে গেলেও আমি থামার এবং কিছু সুস্বাদু মাংসযুক্ত পাস্তা বা কিছু তৈরি করার প্রয়োজন অনুভব করছি,joy
আমি দালাই লামার প্রতি সহানুভূতিশীল,love
আমি সম্ভবত সমস্ত প্রাসঙ্গিক তথ্য জানাব না কারণ আমি ভয় পেয়ে বিব্রত বা খুব সম্মানজনক বোধ করি,fear
আমি ভিতরে ভেঙ্গে অনুভব করছি কিন্তু আমি স্বীকার করব না,sadness
আমি এটা নিয়ে লিখতে বিব্রত বোধ করছি,sadness
আমি বেশ আশাবাদী বোধ করছি কিন্তু আমি এখনও আমার আঙ্গুলগুলি অতিক্রম করছি,joy
আমি এই মুহূর্তে যেমন একটি বাজে মায়ের মত বোধ,sadness
আমি কিছুটা বিধ্বস্ত বোধ করে খেলাটি ছেড়ে দিয়েছিলাম এবং কিছু সময়ের জন্য আমার পছন্দগুলি নিয়ে চিন্তা করে বসেছিলাম,sadness
আমি প্রশ্ন করতে শুরু করি যে আমি অবশ্যই ছিলাম কিনা কারণ আমি বিভ্রান্ত বোধ করছিলাম,fear
আমি আমার জীবনের কিছু পরিস্থিতিতে সত্যিই বিষন্ন বোধ করছি এবং আমি আমার আবেগগুলিকে ভাল দিয়ে পূর্ণ করছি,sadness
আমার মনে হয় আমি বলতে পারতাম আমি বেশ বাজে বোধ করছিলাম যেমন ট্রাক থেকে চাপা সমস্ত অনুভূতি জেগে উঠতে শুরু করেছে,sadness
আমি তোমার মত ছিলাম আমি সবকিছু অনুভব করি আমি মোটেও অসাড় নই,sadness
আমি এই মুহূর্তের জন্য একটি দেখার সঙ্গে সন্তুষ্ট বোধ,joy
আমি কেন আমার জন্য দুঃখিত বোধ করছিলাম,sadness
আমি উত্থান অনুভব করছিলাম এবং মানসিকভাবে আমি ভাল স্থিতিশীল অনুভব করছিলাম,joy
আমি উদার বোধ করি এবং সংযত থাকি,joy
আমি সবসময় চিন্তা করি যে আমি যেভাবে অনুভব করতে চাই সেভাবে কাজ করছি এমনকি যখন আমি খারাপ থাকি তখনও আমাকে আনন্দদায়ক এবং সুখী আচরণ করতে হবে এবং তারপরে আমি সেভাবে আরও বেশি অনুভব করতে শুরু করব,anger
আমি আমার পিছনে তার বিজয়ী হাসি অনুভব করতে পারি,joy
আমি জানি পপসের শীর্ষে থাকা জনপ্রিয় বয় ব্যান্ডটি কেমন লাগে তা মনে হচ্ছে এক দিকে যাচ্ছে,joy
আমি মনে করি আমারও উল্লেখ করা উচিত যে এমন কিছু বিষয়বস্তু ছিল যা নিয়ে আমি রোমাঞ্চিত ছিলাম না,joy
প্রতিটি ওয়ার্কআউট বা এর মতো কিছু করার পরে আমি আনন্দিত বোধ করিনি,joy
আমি আজ সত্যিই কুসুম অনুভব করছি যেন আমার পুরো মুখমন্ডল এবং শরীর হঠাৎ করে মোটা আর কাদার মত হয়ে গেছে,sadness
আমি জানি না আমি এটি সম্পর্কে সত্যিই অসহায় বোধ করি,fear
আমি আহত বোধ করি এবং আমি সিদ্ধান্ত নিই যে আমি আঘাত পেয়েছি এটা বলব না বরং একটি গল্প তৈরি করুন যা অন্য ব্যক্তিকে আমার প্রতি অভদ্র বা নির্দয় হওয়ার জন্য হুক থেকে সরিয়ে দেয়,sadness
আমি দুঃখিত যদি আপনি আমার হাস্যকর বক্তব্য দ্বারা বিরক্ত বোধ করেন আমার বন্ধু,anger
আমি মনে করি আমাদের মূল্যবান বন্ধুত্বের জন্য আমার এই অনুভূতি উপেক্ষা করা উচিত,joy
আমি অস্পষ্টভাবে মেলামেশা বোধ করতে লগ ইন করি এবং অল্প সময়ের পরে আমি সমস্ত সামাজিক হয়ে যাই,joy
আমি অনুভব করি যে তিনি অন্য সবার মতো অবাক হয়েছিলেন যখন লোকেরা অসুস্থ হতে শুরু করেছিল,surprise
আমি এই মুহূর্তে বরং তালিকাহীন বোধ করছি,sadness
আমি আবার সাহসী বোধ করি টিউবিং এমনকি নিপিগন এবং কুকুর স্লেডিংয়ে বরফ আরোহণের চেষ্টা করতে যাচ্ছিল,joy
আমি শান্তি খুঁজে পেতে চাই কারণ পৃথিবীতে এমন অনেক কিছু ঘটছে যা অনেককে প্রভাবিত করে এবং চার বছর পরে এত দুঃখিত হওয়ার জন্য আমি স্বার্থপর বোধ করি,anger
আমি অনুমান করছি কিন্তু আমি সেগুলি বন্ধ রাখছি আপনি জানেন যে আপনি অপর্যাপ্ত বোধ করছেন এবং সেই সমস্ত জিনিস,sadness
আমি এটা বলার জন্য অবিশ্বাস্যভাবে স্বার্থপর বোধ করি কিন্তু আমি বিশ্বাস করতে বাধ্য হয়েছিলাম যে আমি বিশ্বাস করতে পারি যে আমি আমাকে ভালোবাসি বলে মনে করেছি তাদের কাছ থেকে আমার মনোযোগ এবং স্থান যাই হোক না কেন,anger
আমি আশ্চর্যজনক বোধ শুরু,joy
আমি তাকে ঘৃণা করি এবং অনুভূতিটি বেশ পারস্পরিক আমি তাকে আপত্তিকর বলে মনে করি এবং সে মনে করে আমি আবার একটি কুত্তা যা ঘটেছে তার সাথে এর কোন সম্পর্ক নেই এবং কেউ এর কারণে কাউকে কম মনে করে না,anger
আমার মনে হচ্ছিল আমি চিরকালের জন্য আমার ফোন জীবন দিতে চাই প্রেমময় অনুভূতি জানার জন্য বিশ্বাস করা এবং তার প্রতি যত্নশীল হওয়া দেখে,joy
আমি এই সমস্ত উচ্চ বিদ্যালয়ের স্মৃতি সম্পর্কে খুব নস্টালজিক বোধ করি,love
সূর্য যখন জ্বলে তখন আমি আরও উত্পাদনশীল বোধ করি,joy
আমি মনে করি শৈল্পিক শ্রদ্ধার বাইরে চলে গেছে,joy
শারীরিকভাবে ক্লান্ত হলে আমি আধ্যাত্মিকভাবে উত্সাহিত বোধ করি,joy
আমি ক্রিসমাস স্পিরিট অনুভব করছি তাই মনে হচ্ছে আমার মাথায় একটা ধারণার কথা উল্লেখ করার উপযুক্ত সময়,joy
আমি অনুমান করছি ইনকুইজিশন এর মানে সাবস্পেস নয় বরং অনেক বেশি বশ্যতা অনুভব করার অবস্থা,sadness
আমি বলতে পারি যে বিপরীতে আমার মাঝে মাঝে কৌতুক করা সত্ত্বেও আমি এটিকে অত্যাবশ্যক বলে মনে করি আধুনিক পাঠক বুঝতে পারেন যে প্রতিটি জার্মান একজন ধর্মপ্রাণ নাৎসি ছিল না এবং অনেকেই আসলে পার্টির মতাদর্শ বিশেষ করে শিক্ষাবিদদের ঘৃণা করতেন এবং যাদেরকে জোরপূর্বক গুন্টার এবং কোম্পানির মতো চাকরিতে নিয়োগ করা হয়েছিল।,joy
আমি খুব অসন্তুষ্ট রাগ এবং বিব্রত বোধ,anger
আমি এই কাজটি সম্পর্কে ঠিক বোধ করি কারণ এটি এতটা খারাপ নয় এবং এটি খুব ভালও নয়,joy
আমি খুব হতাশাগ্রস্ত ছিলাম আমার মনে হচ্ছে আমি ব্রেক আপ করেছি তার বাগদানের এক সপ্তাহ পরে,sadness
আমি অস্থির বোধ করছিলাম,fear
আমি ভয়ঙ্কর বোধ করছি এবং দুর্দান্ত আকারে আছি আমি আশাবাদী যে অসুস্থ ভাল এবং দ্রুত সেরে উঠব এবং বাস্তবসম্মত থাকব যে আমি প্রথম সপ্তাহে মোটামুটি বাজে বোধ করব,joy
আমি অনেক দিন যাব যা সম্প্রতি ঘটেছে আমি আরও পরিষ্কার এবং আরও সহানুভূতিশীল বোধ করি,love
আমি আগের চেয়ে বেশি বহির্মুখী বোধ করছি,joy
আমি সাহায্য করতে পারি না কিন্তু বিস্মিত বোধ করি,surprise
আমি সবসময় অনুভব করি না যে আমার কাছে আশ্চর্যজনক স্টাইল আছে এবং বেশিরভাগ দিন আমি অন্য কিছুর চেয়ে আরাম পছন্দ করি তবে একটি জিনিস আছে যা আমি অনুভব করি যে আমি আমার সম্পর্কে কেমন অনুভব করি তার মধ্যে সমস্ত পার্থক্য তৈরি করে এবং তা হল মেকআপ,surprise
আমি আমার টায়ার প্ল্যান্টারে বেশ আনন্দিত বোধ করি যেটি কেবল ফুলতে থাকে,joy
আমার যা কিছু করা দরকার তা নিয়ে আমি আজ কিছুটা উন্মত্ত বোধ করছি,fear
আমার মনে হচ্ছে সেই ছোট্ট ডরকি নের্ডি বাচ্চাটি তার বাড়ির উঠোনে বসে একা একা শুনছে এবং বেড়ার মধ্য দিয়ে ছোট্ট জনপ্রিয় শিশুটিকে তার সমস্ত দুর্দান্ত বন্ধুদের সাথে তার জন্মদিনের পার্টিতে দেখছে যা আপনি সবসময় আপনারই কামনা করেছেন,joy
আমি মনে করি একটি href HTTP অকথ্য শব্দ ভিতরে রাখা,joy
আমাদের মিষ্টি ছেলে অলিভারকে হারানোর পর থেকে আমি এটিকে আরও মর্মান্তিকভাবে অনুভব করছি,joy
আমি সেদিন একটু নোংরা বোধ করে চলে গিয়েছিলাম এবং ভাবছিলাম যে আমার নৈতিকভাবে ক্লাস নেওয়া উচিত কিনা,sadness
আমি এখনও পুরো জিনিস সম্পর্কে সত্যিই কম্পিত বোধ,fear
আমি এটা নিয়ে মাথা ঘামালাম এবং শেষ পর্যন্ত এটির সাথে লড়াই করার সিদ্ধান্ত নিয়েছিলাম কারণ এটির চিন্তাভাবনা আমাকে খুব ক্ষুব্ধ এবং অন্যায় বোধ করেছিল,anger
আমি এই অপ্রতিরোধ্য অনুভূতি পাই যে আমি সত্যিই ধন্য,joy
আমি অনুমান করি অ রূপক পরিভাষায় আমি ক্ষুব্ধ অসুখী অনুভূতিহীন এবং দুষ্টু মনে করি,anger
আমি অপরাধী বোধ করি তাই,sadness
এই ধরনের ফটোগ্রাফির প্রতি আমার অনেক বেশি শ্রদ্ধা আছে যেটা আমি এই জাল ধরণের জিনিসের প্রতি যতটা অনুভব করি তার থেকেও বেশি বোধ হয় কুয়াশার প্রভাব এবং মেয়েরা যারা লুইস ক্যারলের উপন্যাসের বাইরে অনেক উদীয়মান ফটোগ্রাফারদের দ্বারা ধারণ করা একটি ধারার বাইরে দেখায়।,sadness
আমি একটু আবেগপ্রবণ বোধ করছিলাম,sadness
আমি জানি না এটা ছিল কিনা কারণ আমি প্রায় একটা অনুভূতি পেয়েছি যে সে আসলে আমাকে পছন্দ করতে পারে বা যদি আমি অনুভব করেছি যে সে অলিভিয়াকে পছন্দ করে,love
সন্ধ্যাবেলায় আজমেদ যখন আরেকটি বিশাল পাথরের সামনে জীপ দাঁড় করিয়েছিল তখন আমি বেশ বিরক্ত বোধ করছিলাম,anger
আমি কে ছিলাম তা নিয়ে আমাকে লজ্জিত করা হয়েছিল,sadness
আমি আমার বাহু সম্পর্কে অনিরাপদ বোধ করি,fear
আমি চাই যে আইডি আমার জন্মভূমিতে অন্য দেশের মতো মর্যাদাপূর্ণ বোধ করুক,joy
আমি অনুভব করি যে আমার শ্রেণীকক্ষের শিক্ষার্থীরা তাদের নিজস্ব শৈল্পিক সৃজনশীলতা ব্যবহার করার সুযোগগুলি উপভোগ করবে এবং সম্মান করবে,joy
"আমি একজন ইংরেজের কাছ থেকে একটি অভিব্যক্তি ধার করা কিকঅফ পছন্দ করি, কারণ আমি সকালে তাড়াহুড়া অনুভব করি না",anger
আমি অনুভব করি যে আমার মিষ্টি ছেলেটি আমার পাশে এই কঠিন রাস্তায় ভ্রমণ করছে,love
আমি একটি বিশেষ অনুষ্ঠানের জন্য ধনী বোধ করছি আমি কাঁকড়া কিনব,joy
"আমি এখনও প্রায়শই এটি পরিধান করি, বিশেষ করে যদি আমি ভবিষ্যতের বিষয়ে উদ্বিগ্ন বা চিন্তিত বোধ করি",fear
আমি কিছু স্নিফেলের সাথে লড়াই করছি যা গতরাতে তৈরি হয়েছিল আজ সকালে সবচেয়ে শক্তিশালী বোধ করছিলাম না,joy
আমি সাহসী নতুন বিশ্বের জন মত অনুভব করি,joy
আমি অনুমতি দিই যে মর্মোনিজম পাগল আমার মনে হয় ক্রাকাউয়ার প্রায় এলোমেলোভাবে একটি ধর্ম বেছে নিয়েছিলেন আলাদা বাছাই করতে এবং হিংস্র মনে করতে,anger
আমি খারাপ বোধ করছিলাম আমি এখনও যাওয়ার সিদ্ধান্ত নিয়েছি,sadness
আমি সাধারণত এখানে বন্ধুদের ব্যান্ড স্থাপন করা থেকে বিরত থাকি কারণ আমি এটি সম্পর্কে বেশ অদ্ভুত বোধ করি তবে এটি যৌনসঙ্গম করি,fear
আমি ভয়ঙ্কর বোধ করি কিন্তু এটা বাড়িতে হাতুড়ি না,joy
আমি বয়স্ক এবং আমার জীবন খুব আলাদা আমি অনুভব করতে পারি যে আমি সেই সকালে কতটা বিস্মিত ছিলাম,surprise
আমি শুধু এই অজানা আতঙ্ক বোধ বন্ধ করতে চাই,fear
আমি জানি যে আমি রোম্যান্স বিভাগে কিছুটা ত্রুটি অনুভব করছি,sadness
আমি ব্লেক সম্পর্কে এই ভাবে প্রাণবন্ত অনুভব করি,joy
আমি এমন কিছু করতে পারি না যা আমাকে অসহায় বোধ করে,fear
আমি গতকালের চেয়ে আজকে বেশি আশাবাদী বোধ করছি,joy
আমি আমার নিজের অনুভূতি অনুযায়ী কাজ করি ইনটিউশন টিউশন অধ্যয়ন দ্বারা বিরক্ত হয় বিজ্ঞান স্বেচ্ছাসেবক কর্পস ভুতুড়ে কুকুর মোহনীয় গিটার পিয়ানো হরর সিনেমা থ্রিলার রহস্য খোঁড়া সিনেমা খোঁড়া কার্টুন ভাল গানের সাথে যেকোন গান,sadness
আমি সন্ধ্যার সাথে বরং অসন্তুষ্ট বোধ করে এরিককে বাদ দিয়েছিলাম,sadness
আমি কিছুটা ঝাঁকুনি অনুভব করে বেরিয়ে পড়লাম,fear
আমি কমনীয় বোধ করি আমি বাতিক বোধ করি,joy
আমি নিশ্চিত যে আমি সত্যিই যেভাবে অনুভব করি তার কোন ধারণা নেই শুধু আমিই তার প্রতি আকৃষ্ট নই বরং তিনি বুদ্ধিমান এবং আমরা আসলে কথোপকথন উপভোগ করতে পারি,joy
আমি এটা স্বীকার করে বশ্যতা অনুভব করতে শুরু করছি,sadness
আমি মিথ্যা প্রত্যাবর্তন অকেজো বোধ,sadness
আমি স্মৃতির জন্য এটি লিখতে চেয়েছিলাম কিন্তু পর্বের পরেও আমি অত্যন্ত আবেগপ্রবণ বোধ করছিলাম এবং কীভাবে শুরু করব তা বুঝতে পারছিলাম না,sadness
আমি বেশ কয়েকটি ছুটির পার্টিতে যাচ্ছি এবং আমি খুব বিশ্রী বোধ করার জন্য অপেক্ষা করতে পারি না আমি বেশ কয়েকটি ছুটির পার্টিতে যাচ্ছি এবং আমি খুব বিশ্রী বোধ করার জন্য অপেক্ষা করতে পারি না একটি href http badplaydate,joy
"আমি প্রতিদিন সকালে ঘুম থেকে উঠে প্রাতঃরাশের জন্য উত্তেজিত হই, বরং বোধ করি যে আমি বিরক্ত হতে পারি না",anger
আমি অনুভব করি যে তারা হঠাৎ আমাকে অতীতের এক কোণে বিচ্ছিন্ন করে ফেলেছে কিন্তু মনে হয় যেন আমি হঠাৎ ফোনের তালিকায় একটি নামের সাথে সংযুক্ত স্মৃতিতে পরিণত হয়েছি,sadness
আমি শুধু বলব যে আমি ঈর্ষান্বিত এবং রাগান্বিত বোধ করি,anger
আমি মনে করি প্রকৃত পুরুষ তারাই যারা আপনার জন্য দরজা খুলে দেয় যারা আপনাকে নিরাপদ রাখতে রাস্তার সবচেয়ে কাছের ফুটপাতে হাঁটার মতো সাহসী আচরণ করে যারা আপনার হাত ধরে এবং আপনাকে মনে করে যে আপনি মূল্যবান,love
আমি এত হিংস্র বোধ করছি আমি শুধু আশায় কাঁপছি,anger
আমি অনুভব করি যে আমার উচ্চতর নিরামিষ খাবারের সাথে আমার একেবারেই অসুস্থ হওয়া উচিত নয়,joy
যদিও আমি যেখানে কাজ করি সেখানে আমি সম্মানিত বোধ করি,joy
আমি যখন সঠিক প্রশ্নটি জিজ্ঞাসা করার চেষ্টা করছি তখন আমি বিস্মিত এবং বিস্মিত বোধ করি,surprise
আমি একটি পরীক্ষা পাস করেছি যে আমি পুরোপুরি নিশ্চিত যে আমি ব্যর্থ হয়েছি,joy
আমি আমার মানিব্যাগ দেখি এবং আমি ঠান্ডা ঠান্ডা অনুভব করি,anger
আমি আশ্চর্য হই যে আমার ক্লাসের অন্যান্য ছাত্ররা আমার নির্ভীক হয়ে উত্তরগুলি সেখানে ফেলে দেওয়ার জন্য কী অনুভব করে,joy
আমি কয়েকটি কারণে শক্তিশালী বোধ করি,joy
আমি খুব কম বিনিময়ে তার জন্য অনেক ত্যাগ স্বীকার করে বিরক্তি বোধ করি,anger
একটি দৃশ্য দেখতে একটি পাহাড় আরোহণ,fear
আমি আজ খুব বিভ্রান্ত বোধ করছি,anger
আমি লিখছি না বলে আমি নিজের সাথে বিরক্ত বোধ করছিলাম গত বেশ কিছু দিন,anger
আমি যখন আমার নতুন রুমমেটের সাথে দেখা করি তখন আমি খুব বেশি মেলামেশা বোধ করছিলাম না তাই আমি আশা করি সে আমাকে সম্পূর্ণ কুত্তা বলে মনে করে না,joy
আমি অনুভব করি কিন্তু আমি নিশ্চিত নই যে টুইটার এটির জন্য সেরা হাতিয়ার,joy
আমি টেপ আবার রেকর্ড বোধ,anger
আমি যখন ফিরে তাকাই তখন আমি কেবল বিস্মিত বোধ করি,surprise
আমি একটু ক্ষতিগ্রস্ত বোধ করছি,sadness
আমাকে হেল ক্রনিকলস সিটির দ্বিতীয় খণ্ডের চিত্রায়নের কাজ করতে বলা হয়েছিল আমি সত্যিই উত্তেজিত ছিলাম কিন্তু আমি একই সময়ে কিছুটা আতঙ্কিত বোধ করতে সাহায্য করতে পারিনি কারণ আমি আগে বর্ণনা করেছি যে আমি এই সবের জন্য মোটামুটি নতুন,fear
খড় জ্বর বৃষ্টি এবং আমাদের আশাকরি আসন্ন পদক্ষেপের চাপের সংমিশ্রণে আমি আজ অবিশ্বাস্যভাবে বিব্রত বোধ করছি,anger
আমি আশ্বস্ত বোধ করি যে আমি বর্তমানে যা কিছুর মধ্য দিয়ে যাচ্ছি তা নির্বিশেষে সবকিছু ঠিক হয়ে যাবে,joy
আমি আক্ষরিক অর্থে জলের মধ্যে ঘুরছিলাম একটি খুব ব্যর্থ ডুবে যাওয়া হ্যামস্টারের মতো,sadness
আমি কাপড়ের দাম এবং এই শখের কত টাকা খরচ হয় সে সম্পর্কে সমস্ত বিষণ্ণ বোধ করছিলাম,sadness
আমি অনুভব করেছি যে টাইফুন ততটা জনপ্রিয় ছিল না যখন সলবি এতে ছিল,joy
আমি হুমকি বোধ করছি কারণ সে আমাকে মাঠে আক্রমণ করেছিল,fear
আমি করুণ এবং অনুপ্রাণিত বোধ করি,sadness
আমি কেবল তার প্রতি আকৃষ্টই নই বরং সম্পূর্ণরূপে মুগ্ধ এবং মোহিত হয়েছি যেন সে অন্য কোন জাগতিক প্রাণীর মতো তার ভিতরে কিছুই নেই কিন্তু সত্যিই একটি উজ্জ্বল আলো,surprise
আমি মানুষকে উপেক্ষা করা অভদ্র মনে করি,anger
আমি আজ দুর্দান্ত অনুভব করছি কারণ আমি আমার কাজকে ভালবাসি,joy
আমি নিজের সম্পর্কে কথা বলতে বলতে ক্লান্ত হয়ে পড়েছি আমি এটাকে ভালোবাসি তাই নিরর্থক বোধ করি,sadness
আমি মনে করি খুব স্মার্ট মানুষ আছে যারা এই সমস্ত সংখ্যা গণনা করতে পারে কিন্তু আমি একজন নই,joy
আমি স্পষ্টতই বলতে চাচ্ছি হ্যাঁ আমি মিনিটের জন্য পারফর্ম করার জন্য এক ঘন্টার রাউন্ড ট্রিপ করেছি এবং একটি গুরুতর জঘন্য চীনা খাবার খেয়েছি যা আমাকে নির্ভুল বোধ করেছে তবে সামগ্রিকভাবে আমি সত্যিই নিজেকে উপভোগ করেছি,love
আমি একটি অকৃতজ্ঞ গাধা মত মনে,sadness
আমি সত্যিই এত ভোঁদড় অনুভব করছি না,sadness
আমি বলব না যে অনিরাপদ অনুভূতি চলে গেছে তবে আমি যদি খারাপ বোধ করি তবে আমি কার্ডটি ধরি এবং এটি পড়ি,sadness
আমি অবাক হয়েছি যে আমি যা বলেছি তাতে সে হতবাক এবং হতাশ হতে শুরু করে কারণ সে আমার প্রতি তার প্রতিক্রিয়ায় ক্রমবর্ধমান সহানুভূতিশীল হয়ে ওঠে,sadness
আমি নিশ্চিত ছিলাম না কী ভাবনাটি উদ্বুদ্ধ করেছিল কারণ আমি আজকাল অনেক আশীর্বাদ বোধ করছি এবং ত্যাগ করার ধারণাটি আমার চিন্তা প্রক্রিয়ার একটি অংশ ছিল না এবং আমি যতক্ষণ মনে রাখতে পারি খুব কমই আছে,love
আমি লেখালেখি থেকে একটি দিন ছুটি পাই এবং মজাদার হওয়ার চাপ অনুভব করি এবং আপনার গল্পে হাসতে পারি এবং কিছু ব্লগ শেয়ার করতে পারি প্রেম সোমবার একটি দুর্দান্ত একটি href http geremiafamily,surprise
আমি এই সংযোগটি পছন্দ করি বাইরে থেকে পাখির ডাক শুনে শুধু দূর থেকে ফিরে এসেছে এবং বসন্তের মৃদু শীতল বাতাসে আমার মুখ স্তব্ধ হয়ে যাচ্ছে এবং মনে হচ্ছে আমি উত্পাদনশীল কিছু করছি,joy
আমি যদি ছোট ছিলাম তখন এইরকম কিছু হত আমার বিব্রত বা বিশ্রী বোধ না করে প্রশ্ন জিজ্ঞাসা করা কঠিন ছিল,sadness
আমি হতবাক বা বিষণ্ণ বোধ করার চেষ্টা করতে থাকি বা কোনোভাবে প্রভাবিত হতে পারি কিন্তু পারিনি,surprise
আমি মনে করি এটি কারণ আমি মনে করি যে মানুষের সাথে বাইরে থাকা বা লোকেদের সাথে কথা বলা গুরুত্বপূর্ণ নয় কারণ মনে হচ্ছে আমার কাছে আকর্ষণীয় বলার কিছু নেই,sadness
