Comment,Tag
যখন আমি অনিশ্চিত বোধ করব এবং সমর্থন বা মাথা উল্টো থাপ্পড়ের প্রয়োজন হলে আমি আপনার সাথে যোগাযোগ করব যা আমি জানি আপনি আমাকে সরবরাহ করতে পারেন,fear
আমি উপেক্ষা অনুভব করি আমি এই একঘেয়েমি অনুভব করি একটি ছোট্ট তলোয়ারের মতো সোজা আমার বুকে সোজা আমার বুকে আমার বুকে আমার বুকে সোজা আমার বুকে সোজা আমার বুকে আমার বুকে আমার বুকে আমার বুকে সোজা আমার বুকে সোজা আমার বুকে,sadness
আমি ভাবছিলাম যে আমি প্রোগ্রামটি শেষ করার পরে আমি কিছুটা হারিয়ে যাবো কি না কিন্তু একই সাথে আমি আমার নিজের সঙ্গীতে দৌড়ানোর এবং নিজের লক্ষ্য নির্ধারণের জন্য উন্মুখ ছিলাম,sadness
আমি আঘাত পাই এবং সন্দেহ বোধ করি এবং অবশ্যই রেগে যাই,fear
আমি জার্মানদের দ্বারা একজন ব্রিটিশ হিসাবে সম্মানিত বোধ করি,happy
আমি আজকাল বেশিরভাগ সময় তালিকাহীন বোধ করি,sadness
আমি এতটাই শারীরিকভাবে মার খেয়েছি যে এখন অন্য কিছু নিয়ে ভাবা কঠিন,sadness
আমি সবসময় আমাদের সম্পর্ক নিয়ে অস্থির এবং অসন্তুষ্ট বোধ করি,fear
আমি একটি অনুসরণকারী বন্ধুত্বপূর্ণ ব্লগ তাই একটি মন্তব্য করতে নির্দ্বিধায় আমি জানি আপনি পরিদর্শন করেছেন,happy
"আমি এটাকে সাহায্য করতে পারি না কারণ আমি আমার পরিবারের চারপাশে যেভাবে অনুভব করি, আমার পিঠের দিকে এক জোড়া চোখ বিরক্তিকর এবং সব সময় আমাকে পর্যবেক্ষণ করে",sadness
আমি নিশ্চিত নই কেন আমি এমনকি এই ওয়েবসাইটটি খুলতে বিরক্ত করেছি এই বৈশিষ্ট্যটি ছেড়ে দিন তবে যেমনটি আশা করা হয়েছিল এটি আমাকে বিরক্তিকর বোধ করেছে এবং,sadness
আমি মায়ের জন্য সবুজ রঙের একটি সুন্দর ছোট্ট মনোগ্রামের প্রয়োজন অনুভব করছি,happy
আমি এটা নিরুৎসাহিত বোধ করছি,sadness
আমিও বি নেওয়া শুরু করেছি এবং এটি একটি আকর্ষণীয় কাজ করে আমার দোররা আরও ঘন হয়ে আসছে এবং আমি অনুভব করি যে আমার এত মাস্কারা পরার বা নকল দোররা পরার দরকার নেই যতটা আমি আগে করতাম,sadness
আমি দুশ্চিন্তা অনুভব করছি যাই হোক না কেন,anger
আমি ইদানীং অভাব বোধ করছি,sadness
আমি উপযোগী হওয়ার অনুভূতি মিস করি এবং পেশাদার কিছু ভাবতে পারা বা ডাব করার মতো কাছাকাছি,happy
আমি তাদের প্রতি তিক্ত অনুভব করতে লাগলাম,anger
আমি কেবল একটি প্রিয় আত্মার কাছে রিপোর্ট করছিলাম যে শক্তিগুলি আজ অদ্ভুত বোধ করছে এবং ভাবছে কিছু আছে কিনা,fear
আমি মাঝে মাঝে একটু আশাহীন বোধ করি,sadness
আমি মনে করি আমি আমার উপাধি এবং সমস্ত গুরুত্বপূর্ণ অঙ্গ ছাড়াই বেঁচে আছি,happy
আমি এটির জন্য পচা বোধ করছি কিন্তু আমি পুরো পরিস্থিতির জন্য এতটাই ক্ষিপ্ত ছিলাম যে আমি নিজেই একটি মেজাজ ক্ষেপে যেতে পারতাম,sadness
আমি ধার্মিক অসুস্থ বোধ করছি একটি সমৃদ্ধ চা বা হবনব দিয়ে তৈরি করি তবে যদি অর্থ এবং ক্যালোরি কোনও বস্তু না হয় তবে এটি অবশ্যই হতে হবে,happy
আমি লোকেদের কাছে ফিরে যেতে থাকি তারা ডুচে ক্যানো কারণ তাদের উচ্চতর বোধ করতে হবে তাদের অহং বৃদ্ধির প্রয়োজন তাদের কাউকে অবজ্ঞা করার প্রয়োজন,happy
আমি অন্যান্য মেয়েদের ব্রণ থেকে পিম্পল থেকে মুক্তি পেয়ে ভয় পাই,fear
আমি মনে করি কারেন সব ফ্রন্টে অনেক বেশি লোভী চাপা দাবী করছে,anger
আমি মনে করি যে কলেজে ব্র্যান্ডিংটি হাই স্কুলে ফিরে আসার চেয়ে অনেক বেশি জনপ্রিয়,happy
আমি সত্যিই ভেবেছিলাম আমি ছিলাম কারণ আমি যা অনুভব করছিলাম তা পছন্দ করতাম যখন বাস্তবে আমি তার ব্যক্তিত্বকে ঘৃণা করতাম,anger
এই খালি জায়গায় এই সব জিনিস বের করতে দিতে খারাপ লাগছে,sadness
আমি সত্যিই আরও শান্ত বোহেমিয়ান অনুভূতির শৈলীতে ছিলাম এবং ভেবেছিলাম এই আইটেমগুলি সমুদ্র সৈকত ক্যালিফোর্নিয়া ভ্রমণের জন্য উপযুক্ত হবে,happy
আমাদের গ্রীষ্ম একসাথে খুব দ্রুত দ্বারা উড়ে যাচ্ছে কারণ আমি সম্প্রতি একটু উন্মত্ত বোধ করছি,fear
আমি কাজ শুরু করার পর থেকে আমি আরও বিচ্ছিন্ন বোধ করি,sadness
আমি শুধু কারো সাথে কথা বলতে পছন্দ করতাম এবং সেই প্রজাপতির মতো অনুভব করতাম যখন কেউ আপনার প্রতি মিষ্টি হয় এবং এটি আবার লক্ষ্য করা ভালো লাগত,love
আমি মনে করি এটা বলা নিরাপদ যে আমরা একে অপরের জন্য একটি শেখার অভিজ্ঞতা ছিলাম এবং সত্যি বলতে আমার আপনার জন্য ইতিবাচক অনুভূতি এবং প্রিয় স্মৃতি ছাড়া আর কিছুই নেই,love
আমি অন্য কোথাও মনে করার চেষ্টা করছিলাম যে আমাকে এত ভয়ঙ্কর ভয়ঙ্কর ভয়ঙ্কর মনে করেছিল,sadness
আমি মনে করি একটি হাইকু শেষ করার জন্য একটি আনন্দদায়ক নোট,happy
আমি কতটা দু: খিত নই তা নিয়ে আমি খুব অদ্ভুত এবং খোলামেলাভাবে খারাপ অনুভব করছি,fear
আমি আপনার মতো এবং সুন্দর এবং শান্ত কিছুর জন্য একটু বিরতির প্রয়োজন অনুভব করি,love
আমি খুব দুষ্টু মনে করি যে আমি ডেভিনের সাথে তৈরি করেছি,anger
আমি মনে করি হোমসিক বোধ করা সহজাতভাবে ভুল কিছু নেই,sadness
আমি মনে করি লোকেরা মনে করে যে আমি আমার লিঙ্গ নিয়ে স্বার্থপর হয়েছি যদি এটি অর্থপূর্ণ হয়,anger
আমি দুশ্চিন্তা অনুভব করছি,anger
আমি সব কিছু নিয়ে সম্পূর্ণ সন্তুষ্ট বোধ করি এবং এখানে পূর্বে অজানা জায়গায় থাকা আমার পৃথিবী দেখার আকাঙ্ক্ষাকে আবার জাগিয়ে তুলেছে,happy
আমি জীবনকে দেখার এই দুটি উপায় সম্পর্কে চিন্তা করি ততই আমি নিশ্চিত বোধ করি যে এটিকে উপহারের পরিবর্তে একটি ইজারা হিসাবে দেখা বুদ্ধিমানের কাজ।,happy
আমি ভ্রমণ করি আমি মনে করি পুরুষরা আমাকে স্নায়বিক সুপারফিশিয়াল এবং সহজ হতে আশা করে শুধুমাত্র কখনও কখনও সত্য,fear
আমি মুহুর্তে মাঝারিভাবে সুদর্শন বোধ করি কিন্তু যত তাড়াতাড়ি আমি অসুস্থ হয়ে যাই ততই দেখতে অনেকটা টিওয়াটের মতো,happy
আমি অনুভব করি যে মাইকেল জ্যাকসন প্রথম দিন থেকেই একজন প্রতিভাবান শিল্পী এবং নে ইয়োর মতো শিল্পীদের দ্বারা প্রদত্ত সহযোগী কাজগুলি তার প্রত্যাবর্তনের জন্য খুব সহায়ক হবে,happy
আমার ধারণা ছিল না যে আমি এই ভাইবটি বন্ধ করে দিচ্ছি কিন্তু আমি মনে করি এটি একটি বিপজ্জনক ভাইব যা সব উইলি নিলি ছেড়ে দেওয়া,anger
আমি খারাপ বোধ করি যখন আমি দেখি আপনার ছেলে উহুরু অসুস্থ ব্যক্তিদের দ্বারা নির্যাতিত হচ্ছে এবং একজন মহিলা মার্থা করুয়া তাদের ব্যাগ বহন করছে,sadness
যে কাজটি ছিল এবং আমার নিজের যে অংশটি এটি করতে চেয়েছিল তা অবহেলা করার জন্য আমাকে দোষী বোধ করার অনুমতি দেওয়া হয়েছে,sadness
আমি প্রথমে শুরু করেছি এবং চাকার পিছনে আরও আত্মবিশ্বাসী বোধ করছি,happy
আমি এই প্রবন্ধে কথা বলেছি যে লোকেরা যখন রাগান্বিত বা দুঃখ পায় তখন কবিতা সম্পর্কে আলাদাভাবে অনুভব করে,anger
আমি শুরুতে আমার বই সম্পর্কে কথা বলতে বিশ্রী বোধ করি,sadness
আমি রোমাঞ্চিত বোধ করছি আমি ধন্য বোধ করছি আমি সম্মানিত আলো অনুভব করছি যিনি বস,happy
আমি মনে করি এটা দুর্ভাগ্যজনক যে আমার সঙ্গী ভিন্ন,sadness
আমি এইমাত্র একটি মেয়েদের ফেসবুক পৃষ্ঠায় একটি পোস্ট দেখেছি যা এই প্রভাব সম্পর্কে কিছু বলেছে আমি শৃঙ্গাকার অনুভব করছি,love
আমিও কিছুটা স্বার্থপর বোধ করি যখন আমি আমাদের বন্ধু বন্ধুদের সাথে এটিকে আঘাত করার বিষয়ে উত্তেজিত হই কারণ এটি আমাকে আমাদের পছন্দগুলিতে বিজয়ী বোধ করে,anger
আমি এখনও কিছুটা আতঙ্কিত বোধ করছি কিন্তু আমি অনুমান করি নিরাপদ এবং সতর্ক এবং সম্পূর্ণ সচেতন হলে আমি ঠিক হয়ে যাব,fear
আমি সম্পূর্ণভাবে আবেগগতভাবে ক্লান্ত বোধ করছি এবং আমার পরিচিত প্রতিটি মানুষের সাথে আমাকে সমস্ত সম্পর্ক ছিন্ন করতে হবে,sadness
আমি জানি সে বিরক্ত যে রায়ান আমার সাথে এমন করেছে সে যখন তার সাথে দেখা করেছিল তখন সে তাকে পছন্দ করেছিল এবং এমনকি সে ভেবেছিল আমার প্রতি তার অনুভূতি আন্তরিক ছিল,happy
আমি মনে করি আপনি মনে করেন আমি সত্যিই নিরাপত্তাহীন বোধ করছি,fear
দীর্ঘমেয়াদী ব্যক্তির সাথে সম্পর্কের প্রতি আমার আগ্রহ রয়েছে এবং এখানে এবং সেখানে ছোটখাটো ঝগড়ার কথা মাথায় রেখে একটি শেষ লক্ষ্য আছে যেখানে আমি মনে করি যে আমার সাথে অন্যায় করা হয়েছে তা আসলেই বড় পরিকল্পনায় সামান্য পরিণতি।,anger
আমি নোঙ্গরখানায় পৌঁছেছি এবং আমার বাবা-মায়ের সাথে স্থানীয় প্রিয় জয়েন্টে খাওয়ার পরে এবং তারপরে আমার বাবা-মায়ের শৈশব পাড়ায় হাঁটতে গিয়ে বড় দীর্ঘশ্বাস নিতে এবং স্বস্তি বোধ করার জন্য কয়েক ঘন্টা সময় লেগেছিল,happy
আমি মনে করি আমার আরও কৃতজ্ঞ হওয়া উচিত কিন্তু আমি সংগ্রাম করছি,happy
আমি বাইরে যেতে পছন্দ করতাম কিন্তু আমি এটি অনুভব করছিলাম না এবং আমি মনে করি এটি আংশিক কারণ এটি এমন কারো সাথে হবে যে আমি এখনই আশেপাশে থাকতে রোমাঞ্চিত নই,happy
আমি শুধু প্যাক আপ করতে এবং বাড়ির দিকে যাওয়ার কাছাকাছি এসেছিলাম কিন্তু তারপরে আমি ভাবলাম বাড়িটি কম ভয়ঙ্কর বোধ করবে,sadness
আমি বলতে চাচ্ছি যে আমি বুঝতে পেরেছি যে এমন একজনকে পেয়ে ভালো লাগছে যে আপনার সম্পর্কে চিন্তা করে যে একটি সম্পর্ক একটি দুর্দান্ত জিনিস হতে পারে এবং দুর্দান্ত অনুভব করতে পারে তবে আমি কেবল তাই আমি আমার জীবনে এখনও এটি খুঁজছি না,happy
আমি আমার পেট নিখুঁত দুই মনে হয় আপনি প্রজাপতি হতে পারেন ia ক্লাস ইমেজবক্স href http s,happy
আমি এই বিষয়গুলো নিয়ে লিখতে লিখতে একটু ক্লান্ত এবং মনে হচ্ছে এই গাম্ভীর্যপূর্ণ পোস্টগুলো এই হোম স্কুল ফ্যামিলি ব্লগের জন্য একটু বেশি,happy
আমি অনুভব করি যে তাকে গ্রহণ করা এবং প্রশংসা করা দরকার,happy
আমি তাকে কিছু বলতে চেয়েছিলাম কিন্তু এটি একটি খারাপ ভাব ছিল এবং আমি প্রতিকূল বোধ করছিলাম না ভেবেছিলাম এটি একটি ভাল রাত ছিল,anger
আমি এখন কাজ করছি এবং আমি এই প্যাটার্ন সম্পর্কে অনেক বেশি আশাবাদী বোধ করছি,happy
আমি প্রথম অধ্যায়গুলি দেখে হতাশ হয়েছিলাম যে এটিতে এত ভাল কী ছিল কিন্তু হতাশ হয়ে চলে এসেছি,sadness
আমি গান গাই আমি সাঁতার গাই এটা মনে হয় একটা আনন্দদায়ক সময়ের গান,happy
আমি মনে করি যে লোকেরা ব্যথার কারণ তারা নির্বিঘ্নে জীবন পার করে এবং ব্যথায় ভারাক্রান্ত লোকেরা যারা মোকাবেলা করার জন্য যথেষ্ট শক্তিশালী তারাই হতাশাগ্রস্ত এবং ক্লান্ত হয়ে পড়ে,sadness
আমি অনুভব করি যে এটি শান্তিপূর্ণ নির্মলতাকে ধারণ করে যা এখানে পাইনস লেকে এত আরামদায়ক এবং আমন্ত্রণ জানায়,happy
আমি এতে বিশেষভাবে ক্ষতিগ্রস্ত বোধ করি না,sadness
আমি এটি থেকে একটি অপ্রীতিকর চাপ অনুভব করতে পারি,sadness
আমি নিউ জার্সি থেকে এসেছি এবং এই প্রথম পানীয়টি একটি পোস্ট প্রোম পার্টিতে খাওয়া হয়েছিল তাই আমি মনে করি এটি যথাযথভাবে খোঁড়া,sadness
"আমি জানি ব্যথা, দুঃখ এবং একাকীত্ব সহ্য করতে কেমন লাগে এবং জানি যে মা তার অসুস্থতার কারণে কষ্ট পাচ্ছেন",sadness
আমি অতীত পেতে পারি না সেই অনুভূতি যখন একজন বন্ধু আপনার জীবন থেকে চলে যায় এবং আপনি নিশ্চিত হন না কেন সেই অনুভূতিটি মূল্যবান বা যথেষ্ট গুরুত্বপূর্ণ নয়,fear
আমি অনুভব করি এবং এতে বিরক্ত হই,anger
আমি ইদানীং বাড়িতে আমার সময় নিয়ে খুব উত্পাদনশীল বোধ করছি এবং সাধারণভাবে আমার জীবন নিয়ে খুশি এবং আমার সন্তান এবং আমার স্বামীর সাথে খুশি,happy
মূল্যবান বিষয়বস্তু নিয়ে আসা এবং আকর্ষক পোস্ট লেখার চেষ্টা করার সময় আমি প্রায়ই ডুবে যাচ্ছি,happy
আমি অস্বস্তিকর উদাসীন মানুষদের জলাভূমি যারা তাদের গাধা থেকে তাদের মাথা টানতে পারে না এবং আমার দিকে তাকাতে পারে এবং বলবে আমি তোমাকে দেখছি,anger
আমি দূষণ ফুল শিশির ময়শ্চারাইজিং জেল ক্রিম সূক্ষ্ম বিলাসবহুল এবং ত্বকে সুন্দর মনে হয়,love
আমি লজ্জা পাই কারণ আমি পার্থিব হওয়ার জন্য এত ব্যয়বহুল কিছু চাওয়ার বিষয়ে দোষী বোধ করি,sadness
আমি আগে থেকেই জানি তাহলে আমি এতে ভালো আছি কিন্তু যদি আমি পরিকল্পনা করি এবং সেগুলি পরিবর্তিত হয় বা পড়ে যায় তাহলে আমি নিজের সাথে কী করব তা আমি জানি না এবং খুব অস্থির এবং বিরক্ত বোধ করি,fear
আমি আশা রিল বুকমার্ক পার্মালিঙ্কে ইঁদুরের কুচকাওয়াজে হরিণ সমর্থন করছি,happy
আমি যখন বোর্ডে উঠলাম তখন আমি অনুভব করছিলাম না কিন্তু এটা সত্যিই সুখকর নয়,happy
আমি একজন খুব দরকারী ইঞ্জিন মা বলে মনে করি আপনি যারা থমাস দেখেছেন তারা বুঝতে পারবেন,happy
আমি এটা সম্পর্কে শঙ্কিত বোধ শুরু,fear
আমি শ্রম বন্ধ করতে গিয়েছিলাম আমাকে ভয়ানক বোধ করেছিল,sadness
আমি সত্যিই খুব খারাপভাবে খিঁচুনি ডায়রিয়া সৃষ্টি না করে কিছু পরতে পারি না বা কয়েকটা মুখের বেশি খেয়ে ফেলতে পারি না আমি খুব খারাপ বোধ করছি,sadness
আমি পরিস্থিতি সম্পর্কে ছিঁড়েছি কারণ এটি অনেক ঘটে তবে তারা আমাকে সমর্থন করেছে এবং আমি মনে করি এখন আমার আবার তাকে সমর্থন করা উচিত,love
গত দুই মাসে আমি এত খুশি হয়েছি যে আপনি আমাকে এত কিছু দিয়েছেন যে আমি অকৃতজ্ঞ বোধ করছি স্বীকার করছি যে আমার আরও দরকার,sadness
যখন আমি জানলাম যে আমার প্রাক্তন প্রেমিক বাগদান করেছে যদিও আমি খুশি যে সে যা চেয়েছিল তা পেয়েছে,sadness
আমি আরো স্থল এবং কম ভয় বোধ করি,fear
আমি সত্যিই বাড়ির আশেপাশে আর্থিকভাবে সাহায্য করতে সক্ষম হতে চাই এবং এটি আমাকে অনেক বেশি অকেজো মনে করে যখন আমি পারি না,sadness
আমি বেশ স্মার্ট বোধ করছি,happy
আমি এখন খুব বিরক্ত বোধ করছি,anger
আমি একটু প্যারানয়েড বোধ করতে এবং অন্য কতজন আমাকে বন্ধুত্ব করেছিল তা নিয়ে ভাবছি,fear
আমি এটা ভুলি না আমি এটাকে আলিঙ্গন করি আমি করুণা বোধ করি না আমি গর্বিত বোধ করি,happy
আমি খুব অসহায় বোধ করি এবং শুধুমাত্র আশা করি যে কোনওভাবে তারা তাদের ওষুধের ডোজ পাচ্ছে যা তাদের এই কঠিন সময়ে নিক্ষেপ করতে সাহায্য করবে,sadness
আমি এটা তুলে নিয়েছিলাম আমি বোবা বোধ করছি আমি আমার তালা এবং চাবি পেয়েছি আমি একজনকে তার পারিশ্রমিক দিয়েছি এখন আমি অপেক্ষা করছি এবং ফ্র্যাঙ্ক ব্ল্যাক অ্যাম্প দ্য ক্যাথলিক ডেভিল ওয়ার্কশপটি কালো অক্ষরের দিনগুলির সাথে একযোগে মুক্তি পেয়েছিল আমি প্রাথমিকভাবে অনুভব করেছি যে এটি দুটির মধ্যে ভাল ছিল,sadness
আমি নিজেকে স্বার্থপর মনে করি,anger
আমি এটি সম্পর্কে খুব আশাবাদী বোধ করছি এবং নিজেকে আরও বেশি করে বাইক চালাতে চাই,happy
আমি সম্পূর্ণ আত্মবিশ্বাসী বোধ করছি যে আমি গুগলে চাকরি পেতে পারি,happy
আমি আশা করি জিনিসগুলি এতটা অদ্ভুত মনে না হয়,fear
আমি দুঃখী বোধ করে স্কুলে যাই কিন্তু কিছু কারণে হাসতে হাসতে শেষ হয়,sadness
আমি আমার চাকরি বা আমার ল্যাব উভয় ক্ষেত্রেই আমার নতুন সহকর্মীদের সাথে খারাপ ধারণা তৈরি করতে চাই না কারণ আমি সব সময় খুব নিরাপত্তাহীন এবং উত্তেজিত বোধ করি,fear
আমি এটি সম্পর্কে চিন্তা করা বন্ধ করতে পারি না আমি পাগল বোধ করি যেন তারা আমাকে বিচার করছে আমি জানি তারা সম্ভবত এখন আছে কিন্তু আমি ঠিক সেরকম অনুভব করছি,fear
আমি গভীরভাবে হতাশ বোধ করছি,sadness
আমি অনুমিত লোকটির প্রতি বিরক্ত বোধ করছিলাম যে একজন মহিলার সাথে কথা বলে আমার মূল্যবান সময় নষ্ট করছে,anger
আমি মনে করি এটি প্রায় অত্যাবশ্যক যে যদি আমি একটি href http quilting সম্পর্কে আরও উত্তর খুঁজে না পাই,happy
আমি রাগ বোধ করতে চাই না কারণ আমার সেভাবে অনুভব করার অধিকার নেই,anger
যদিও আমি কিছুটা ঝাঁকুনি অনুভব করছি,fear
আমি নিজের এবং আমার পরিবারের জন্য ভাল এবং অন্য সবাইকে খুশি করার বিষয়ে কম উদ্বিগ্ন বোধ করি এবং আমার হৃদয়ের সাথে আরও বেশি যোগাযোগ করি,fear
আমি আরো ভালো বোধ করব,happy
আমি এই জীবনে খুব বেশি ধন্য বোধ করি,happy
আমি ছবিগুলো দেখছি এবং আমার রক্তে সৃজনশীল ঝনঝনানি অনুভব করছি যা আমাকে বাড়ির মতো মনে করে,happy
আমি একটি স্নোবের মতো অনুভব করছি কিন্তু আমি শুরু থেকেই এটি নিয়ে কিছুটা সন্দিহান ছিলাম কারণ কেনি ওয়ার্নার কে তা সম্পর্কে আমার কোন ধারণা নেই এবং থমাস একজন সঙ্গীতজ্ঞও নন যিনি আমাকে বইটি দিয়েছেন,fear
আমি অনুমান করি যার অর্থ বা তাই আমি অনুমান করি কোন ছবি নেই কোন শব্দ নেই বা অন্য কোন উপায় নেই যা সত্যিই অনুভব করে তা বোঝানোর কোন উপায় নেই যদি না আপনি নিজে এটি অনুভব করেন বা আমি এটিকে আরেকটু বিষণ্ণ প্রেক্ষাপটে পুনঃপ্রকাশ না করেন আপনি যদি নিজেকে আঘাত না করেন তবে আপনি কখনই আঘাতপ্রাপ্তদের প্রতি সহানুভূতি পাবেন না,sadness
হেইডির এই সমস্ত ছবি তোলার সাথে আমি একজন গর্বিত নতুন মায়ের মতো অনুভব করছি,happy
আমি এত দীর্ঘ সময় পোস্ট করার মত অনুভব করিনি কিন্তু আমি এখন আরও বন্ধুত্বপূর্ণ বোধ করছি,happy
আমি অবিশ্বাস্যভাবে শিথিল বোধ করি মিসেস লোভী সাহস এখনও তার ক্যারিয়ারের সিঁড়িতে একটি অক্ষয় ভিত্তির জন্য মরিয়া অনুসন্ধানে রয়েছে,anger
আমি এই লোকেদের অনেকের জন্য খারাপ বোধ করি কারণ আমি ডকুমেন্টারি দেখে জানি যে যারা এই ওষুধগুলি করে তারা একটি শূন্যতা পূরণ করার চেষ্টা করছে যা তাদের অতীতে আঘাত করেছিল যে তারা এই ড্রাগ দিয়ে পূরণ করার চেষ্টা করছে যা তাদের সাময়িক সুখ অনুভব করে,sadness
আমি এটা মনে করতে পারি যে আমি একটি href http ব্যবহারিক হতে স্থির করেছি,happy
আমি খাবার রেখে যাওয়ার জন্য অনুতপ্ত বোধ করি এবং এর অন্তত অর্ধেক খাওয়ার চেষ্টা করি কিন্তু ফ্রুটস পার্লারে নিজেকে স্টাফ করার পরে এবং এই হ্যামবার্গার স্টেকটি খাওয়ার পরে,sadness
আমি চেয়েছিলাম যে অন্য মহিলারা আমার ফিগার দেখে ঈর্ষান্বিত বোধ করুক এবং বলুক ওহ আপনি কখনই অনুমান করবেন না যে আপনার কেবল একটি বাচ্চা হয়েছে,anger
আমি ঠিক আছে বোধ করে জেগে উঠলাম কিন্তু আজ রান সম্পর্কে আমার একটি অদ্ভুত অনুভূতি ছিল,happy
আমি উদ্বিগ্ন বোধ করছি আমি সত্যিই যা করার চেষ্টা করছি তা হল ঠিক বিপরীত প্রকল্প,fear
আমি বেশিরভাগই আমার বাহু এবং ধড়ের মধ্যে ঠান্ডা অনুভব করি,anger
আমি শুধু আমার আসল শেষ প্রবেশের তারিখের দিকে তাকিয়ে নিষ্কাশন বোধ করছি,sadness
আমার একটা অনুভূতি আছে আমি পাগল হয়ে যাব,anger
আমি এই ইস্যুটি উত্থাপনকারী অনেক লোককে খুঁজে পেয়েছি কিন্তু তারপরেও আমি এখনও এমন কোনো কর্মকর্তার সাথে দেখা করতে পারিনি যা একইভাবে সম্বোধন করছে আমি কেবল অসহায় বোধ করছি,fear
আমি বরং তালিকাহীন এবং নিস্তেজ বোধ করছি আজ সামান্য মাথা ব্যাথা এবং সারা দিন ব্লানেসের ভাল সম্ভাবনা,sadness
আমি প্রায়ই অনুভব করি যখন আমি আমার প্রিয় নিউ ইয়র্কের মধ্য দিয়ে ঘুরি যে অনেকের জন্য এত কম কাজ করা হয় যদি আমি বর্ণের বর্ণ ধর্ম এবং যৌন পছন্দ এবং লিঙ্গ পরিচয় সম্পর্কে লিখতে শুরু করি আমার পাঠকরা বলবে হে মিয়া তুমি কি বিভ্রান্ত?,love
আমি সৌভাগ্যবশত আমি মনে করি না যে আমার পরিচিত কেউ সেই সময়ে সেখানে ছিল কিন্তু কিছুটা কেঁপে উঠতে সাহায্য করতে পারি না,fear
আমি কিছু বা অন্য ইতিবাচক বা অন্যথায় সম্পর্কে আবেগ অনুভব করছি,sadness
আমি মনে করি সমুদ্র সৈকতগুলি আমার প্রিয় জায়গা যদিও আমি অনুভব করি যে আমি মরুভূমিকেও বেশ পছন্দ করব,love
আমি বলতে চাচ্ছি যে আমার দেওয়ার জন্য অনেক ভালবাসা আছে এবং আমি যখন দেব এবং ভালবাসি তখন আমি নিজেকে সবচেয়ে বেশি অনুভব করি,love
আমি তার ভবিষ্যৎ নিয়ে আতঙ্কিত বোধ করি,fear
আমি আমার রুমমেট এবং তার পরিবারের সাথে গাড়িতে আছি আমার মনে হচ্ছে আমি অভদ্র ছিলাম কারণ আমাকে তাকে এবং আমার বাবাকে ফোন করতে হবে যাতে আমার বাবা তাকে নির্দেশনা দিতে পারেন এবং সে জিজ্ঞাসা করতে থাকে তাকে কী আনতে হবে,anger
আমি চমত্কার সতেজ এবং পুনরুজ্জীবিত বোধ করব যেন আমি এইমাত্র একটি বিশ্রামের ঘুম থেকে জেগে উঠেছি,happy
আমি বেশ ভালভাবে কাজ করেছি এবং নিজের সাথে বেশ সন্তুষ্ট বোধ করছিলাম যে যাত্রাটি ভাল হয়েছে,happy
আমি পাগল হয়ে গিয়েছিলাম তার সাথে রুগে নাচতে নাচতে শুধুমাত্র কারণ লাইভ ব্যান্ডটি খুব ভাল ছিল আমি খুব বিরক্ত বোধ করছিলাম এবং আমার সমস্যাগুলি দূর করতে চেয়েছিলাম,sadness
আমি আমার প্রাক্তন ফোব পছন্দ করিনি এবং যখন আমি একটি টেলিগ্রাম পেয়েছি তখন আমি আনন্দ অনুভব করেছি যেটি আমাকে একটি নতুন অফার করেছে যা আমি আরও ভাল এবং যার জন্য আমি অপেক্ষা করছিলাম,happy
আমার মনে আছে কয়েক বছর আগে আমি রোমান্টিক এবং স্বপ্নময় বোধ করছিলাম এবং তাকে জিজ্ঞেস করলাম আমরা কি আমাদের তম বার্ষিকী উদযাপন করব?,love
আমি আমার চোখ দিয়ে অশ্রু ঝরতে অনুভব করতে পারি এবং আমার ফিটনেস এবং চালিয়ে যাওয়ার ক্ষমতার অভাব এবং এটি আমার কাছে আসতে দেওয়ায় আমার বিরক্তি দেখে হতাশ হয়েছিলাম,sadness
আমি এইমাত্র প্রতিযোগিতার জন্য অভিভাবকের কিছু জিনিস কিনেছিলাম এবং যদি আমি যত্ন নেওয়ার ক্ষেত্রেও নির্বিচারে আঁকড়ে ধরি তবে আমি শীর্ষে কিছুটা বেশি অনুভব করছিলাম,love
আমি সবসময় তার কাছে ফ্ল্যাশব্যাক করি যে লী জায়েরিয়ং জুঙ্গেউনস সুপ্রভাত-এ একা একটি রেডিও শোতে উপস্থিত হওয়া বোঝা বোধ করার কথা বলে,sadness
আমি সেই মেয়েটিকে বিরক্ত বোধ করি,anger
আমি স্ক্র্যাচগুলি সম্পর্কে অনুভব করি যেভাবে আমি আমার বলি সম্পর্কে অনুভব করি আমি সেগুলি পছন্দ করি এবং সেগুলিকে একটি ভাল জীবনযাপনের প্রমাণ হিসাবে বিবেচনা করি,love
আমি বলতে চাচ্ছি যে আপনি যখন আপনার বুকে একটি বড় বড় তুষার মানুষ পরেছেন তখন আপনি কীভাবে উত্সব অনুভব করতে পারেন না,happy
আমি পৃথিবীতে সম্পূর্ণ বিচ্ছিন্ন বোধ করি এই ভেবে যে আমি আমার মতো একমাত্র,sadness
আমি তুলনামূলকভাবে সিদ্ধান্তহীন বোধ করছিলাম এবং খুব ক্ষুধার্ত ছিলাম না যতক্ষণ না আমরা একটি বারবিকিউ জায়গা অতিক্রম করি,fear
