আমি নিশ্চিত নই যে কোন কিছুর চেয়ে আমি কেমন অনুভব করি আমি এটিকে একটি পরীক্ষা হিসাবে দেখতে চাই যে আমি এখনও তার উপরে এবং তাকে বন্ধু হিসাবে দেখতে প্রস্তুত কিনা।,joy
আমি আবার অলস বোধ করি,sadness
আমি গেমটি সম্পর্কে কিছুটা নস্টালজিক বোধ করছি ঠিক যে এটির তারকা যুদ্ধগুলি থেকে,love
আমি মনে করি না যে এই বোঝা বহন করার জন্য আমাকে শাস্তি দেওয়া উচিত যদিও আমি এখন চার বছর ধরে আছি,sadness
আমি অনুভব করছিলাম যে আমি বলেছিলাম হাস্যরস আমাকে সেই ব্যক্তিদের মধ্যে একজনের মাধ্যমে পায় যারা আমি আমার সমস্যাগুলি নিয়ে কথা বললেও কেউ খুব বেশি বিরক্ত হবে না বা চিন্তা করবে না যে চিন্তাটা আমার মাথায় ছিল এবং আমি যেভাবে চাই না সেরকম হওয়ার উপায়টি সত্য নয়। আপনি জিনিস সাজানোর বোঝা,anger
"আমি আমার জীবনের এই অংশটি সম্পর্কে অনুভব করি এবং আমার লন্ডনের ফ্ল্যাটমেটরা আমার কাছে কতটা মূল্যবান, বিশেষ করে কিছুর দিকে ইঙ্গিত করা এবং বলা এখানেই ছিল",love
আমি এখন সব নির্দোষ বোধ,joy
আমি আমার জীবন বাড়ানোর জন্য এই নতুন চিকিত্সার সাথে আশাবাদী বোধ করছি,joy
যদিও তোমাকে বিশ্বাস করার জন্য আমি একজন বোকা বোধ করছি,joy
আমি শুধুমাত্র এটির লেখকের সৌজন্যে লিঙ্কটি প্রদান করছি কিন্তু এটি এমন সমস্ত জিনিসের বিষয়ে যা হয় আমার সময়ের আগে ছিল বা আমি কখনই অনুভব করিনি এমনকি আমি যখন এটি উপলব্ধ ছিল তখনও আমি বেঁচে ছিলাম তাই আমি এটির কোনও সম্পর্কে আবেগ অনুভব করতে পারিনি,sadness
আমার একটা অনুভূতি আছে যে আমি আমার সেরা বন্ধুকে হারিয়েছি,sadness
তারপর থেকে আমার কয়েকটা রুক্ষ দিন কেটেছে এবং কান্নাকাটি এবং আচরণের মাঝে এবং খুব পরাজিত এবং আবেগপ্রবণ বোধ করার মধ্যে আমি আমার কোটটি গায়ে দিয়ে কুঁকড়ে উঠেছিলাম এবং আমার কোটের ভিতরে এই সুরক্ষা বাসা তৈরি করেছিলাম,sadness
আমি খুব অনুতপ্ত বোধ করি যে আমি আমার পরিকল্পনার প্রতি বিশ্বস্ত থাকতে পারিনি এবং তাকে তাড়াতাড়ি পাইনি,love
আমি এই সপ্তাহান্তে একটি বিয়েতে গিয়েছিলাম এবং আমাকে বলতে হবে আমি খুব গুরুত্বপূর্ণ বোধ করছিলাম,joy
আমার সিডস ব্লগ পড়া বন্ধ করা উচিত কিন্তু এটি আমার ব্লগিং সম্প্রদায়ের অংশ এবং আমি অনুভব করি যে একে অপরকে সমর্থন করার মাধ্যমে আমরা দুঃখ মোকাবেলায় আরও ভাল হয়ে উঠি এবং তাই আমি থামতে যাচ্ছি না,love
আমি আরও শারীরিক উপায়ে ভূমিকা অন্বেষণ করতে কম লজ্জা বোধ করি,fear
আমি আদেশ দিতে অদ্ভুত বোধ উত্তর,surprise
আমি আমন্ত্রণটি উচ্চারণ করি এবং অনুভব করি যে আমি শেখানোর সময় তার শক্তি আমাকে সমর্থন করছে,joy
আমি মনে করি সে ঘুমিয়ে যায়,joy
আমি সত্যিই আঘাত পেয়েছি এবং আমি গুরুত্বহীন বোধ করছি এবং এটি খারাপ,sadness
আমি ব্রাজিলের চমত্কার আটলান্টিক মহাসাগর থেকে মাত্র কয়েক মিনিট দূরে বেঁচে থাকার এই অনুভূতির চারপাশে বড় হয়েছি তাই সম্ভবত এতে অবাক হওয়ার কিছু নেই যে আমি সমুদ্রের প্রতি অনুরাগী হয়েছি,joy
আমি আজ সম্মানিত বোধ করছি ওলু জ্যাকবস আমি আজ সম্মানিত বোধ করছি ওলু জ্যাকবস একটি href http মোমো,joy
আমি কিছু মরিচ তেল তৈরি করেছি কারণ এটি সোমবার এবং আমি বিপজ্জনক বোধ করছিলাম,anger
আমি গতকাল আবার হাঁটা শুরু করেছি এবং এটি আশ্চর্যজনক মনে হচ্ছে,joy
আমিও ইদানীং কিছুটা ইমো খিটখিটে বোধ করছি,anger
আমি আনন্দিত বোধ করেছি তারপর এটি কমে গেছে এখন আমি আবার আনন্দিত বোধ করছি,joy
আমার মনে হচ্ছে আমাকে এমন একজন ব্যক্তির কিছু স্টিরিওটাইপ ট্রিগার করা থেকে দূরে থাকতে হবে যে চিৎকার করবে এবং জিনিসগুলি ভেঙে দেবে কারণ তারা তাদের প্রিয় ধরণের স্যান্ডউইচ খেতে পায়নি,fear
আমি সম্পূর্ণরূপে বিভ্রান্ত এবং আবেগগতভাবে নিষ্কাশন বোধ করি,anger
আমি ক্লান্ত হয়ে পড়েছিলাম এবং কিছুটা অস্বস্তি বোধ করছি কিন্তু এখন আমি অন্য সবকিছুর উপরে উচ্ছ্বসিত,sadness
আমি খুব নিরাপদ এবং দূরে tucked বোধ,joy
আমি আজ লিখতে খুব নির্যাতিত বোধ করছি,fear
আমি প্রতিশ্রুতি দিচ্ছি যে আপনি পরে অনুপ্রাণিত বোধ করবেন,joy
আমি অনুভব করি তবে আমার কাছে অনুভূতির চেয়ে অনেক বেশি মূল্যবান কিছু আছে,joy
আমি অনুভব করি যে একসাথে কাজ করা এবং সামগ্রিকভাবে একে অপরকে সমর্থন করে আমি রাজনীতিতে একটি বৃহত্তর তরুণ কণ্ঠের প্রতিনিধিত্ব করতে পারি এটিকে আমি কী বলতে পারি,love
এই অ্যাপার্টমেন্টে আমি একা আমি এই অপ্রতিরোধ্য অনুভূতি পেয়েছি যে আমাকে দেখা হচ্ছে এবং আমি অনাকাঙ্ক্ষিত,sadness
আমি নিজেকে ধন্য মনে করি যে আমার জীবনে এমন মানুষ আছে যারা আমাকে সব সময় মনে করিয়ে দেয় যে আমি সঠিক কাজটি করেছি এবং আমি এর মতো দেখতে আরও ভালো,love
আমি খারাপ আচরণের সাথে খারাপ অনুভূতি যুক্ত করতে এসেছি এবং এটি কেবল অব্যাহত ছিল,sadness
আমি আপনার জন্য অনেক স্নেহ অনুভব করি যা জানানোর জন্য আকুল,love
আমি আছি এবং আমি কিছু ভেস্ট টপ খুঁজছি আমার কিছু হাফপ্যান্ট আছে কিন্তু লম্বা আছে কারণ আমার সব জায়গায় সেলুলাইট আছে,fear
আমি মনে করি এটা আমার জন্য ঐশ্বরিক হস্তক্ষেপের একটি বিট ছিল,joy
আমি জানি যে সে এখানে আছে এবং আমি তার উষ্ণ প্রেমময় এবং শান্তিপূর্ণ উপস্থিতির জন্য কৃতজ্ঞ যে আমি অনুভব করি যখন আমার রাগ বা অসন্তোষ এবং হতাশার অনুভূতি বেড়ে যায়,sadness
আমি খোলা মনের এবং ন্যায্যতা বোঝার চেষ্টা করছি কিন্তু আমি কিছু জিনিস সম্পর্কে সর্বাধিক ক্ষুব্ধ বোধ করছি,anger
আমি জানি না এটি আদৌ সাহায্য করে কিনা তবে এই সব লেখার ফলে আমি কে ছিলাম তা নিয়ে কিছুটা লজ্জিত হয়ে আমাকে কিছুটা অনুশোচনা বোধ করেছে এবং আমার কাছে আরও কিছু শেয়ার করার আছে আমি মনে করি না আমি এখনই পারব,sadness
আমি এই সমাধান সম্পর্কে খুশি বোধ করি,joy
তবে আমি বইটি উপভোগ করেছি এবং আমি বিশেষ করে ভাইদের চরিত্র পছন্দ করেছি একজন ডিটেক্টিন স্পিরিট নিয়ে উড়িয়ে দিয়েছিলেন এবং অন্যজন সন্দেহপ্রবণ বোধ করেন কিন্তু যুদ্ধে তার ভাইকে সমর্থন করতে ইচ্ছুক,fear
আমি নিশ্চিত নই যে এটা শুধু আমিই যে এইভাবে অনুভব করি বা যদি সবাই কিন্তু নির্যাতিত আত্মারা সেরা প্রেমিক তৈরি করে না,anger
আমি একটি জরিপ পরিচালনা করিনি তবে সম্ভবত তাদের মধ্যে অনেকেই একজন দানব এবং অন্যান্য স্রষ্টাদের দ্বারা লাঞ্ছিত বোধ করেন যেমনটি আমি অনুভব করতাম যদি দেয়ালগুলি শুধুমাত্র বিশিষ্ট ব্যক্তিত্বদের দেশপ্রেমিক নায়ক এবং মহাকাব্যিক কাজ দিয়ে আচ্ছাদিত করা হত।,sadness
আমি মনে করি বোঝার স্তরে ছিলাম যদিও আমি এখনও দ্বিধা বোধ করি,fear
আমরা যখন ফিল্ডট্রিপে যাই তখন আমি খুব ভালো বোধ করি,joy
আমি মিথ্যা বলব না আমি কিছুটা দু: খিত এবং নিচে এবং বেশ একাকী বোধ করছিলাম,sadness
এই সপ্তাহে রিডিজাইন প্রজেক্ট শুরু হওয়ার পর থেকে আমি এই মুহূর্তে উত্কৃষ্ট বোধ করছি,joy
আমি মনে করি কিছু ব্লেজ মার্কার বা কেয়ার্ন দিয়ে এড়ানো যেত আমি এই মুহুর্তে খুব বিরক্ত ছিলাম,anger
আমি কখনই আমার প্রেমিক বা তার বাবা-মাকে বলিনি এবং আমার মনে আছে আমি বিব্রত বোধ করেছি এবং এমনকি কিছুটা লজ্জাও পেয়েছি,sadness
আমি তাদের পরিদর্শন দ্বারা আরো উত্তেজিত এবং বিরক্ত বোধ,anger
অবদান রাখার জন্য আবলো না হয়ে আমি সম্পূর্ণ নির্বোধ বোধ করছি,sadness
আমি খুশি নই আমি আনন্দিত বোধ করছি আমি একটি ব্যাগে রোদ পেয়েছি আমি অকেজো কিন্তু দীর্ঘ সময়ের জন্য নয় ভবিষ্যতে আসছে,joy
আমি শক্তিশালী বোধ করি যে আমি রাগকে জয়ী হতে দিই না,joy
আমি সর্বদা দুর্যোগের সময় খুব অসহায় বোধ করি কিন্তু আমি এটা জেনে একটু ভালো বোধ করি যে এমনকি কিছু ডলার প্রয়োজনের জন্য পার্থক্য করতে পারে,sadness
আমি সত্যই আমার বন্ধুদের আমার ছবি তুলতে বলতে অত্যন্ত লজ্জাবোধ করি যে তারা আমাকে কতটা অসার ভাবতে হবে,fear
অসুস্থ যে অধরা দ্বিতীয় বাতাস খুঁজে এবং আরো আশাবাদী কিন্তু আজ আমি একটি href http www,joy
আমি আতঙ্কিত নার্ভাস এবং অভিভূত বোধ করি এবং আমি পাতার মতো কাঁপতে থাকি,fear
আমি একটি লোক চোদা দ্বারা নিজেকে দরকারী মনে করা,joy
আমি তৈরি করতে সবচেয়ে অনুপ্রাণিত বোধ করছি এবং এই সপ্তাহে অনুপ্রেরণা সম্পর্কে অনেক চিন্তা করছি,joy
আমি মনে করি ব্যক্তিগতভাবে বেশিরভাগ মিথস্ক্রিয়া সম্ভবত যথেষ্ট সম্মানজনক এবং ভদ্র যে মহিলারা নির্যাতিত বোধ করেন না,sadness
আমি আমার জ্যাকেট এবং জুতা দিয়ে অত্যন্ত চমত্কার বোধ করছি কোন দুশ্চরিত্র আমাকে নামিয়ে আনবে না হাহাহা,joy
আমি যীশুর সাথে হাঁটা বেছে নিয়েছি এবং হয়তো আমি কিছুটা দু: খিত বোধ করছি আমি এটি চুষতে যাচ্ছি এবং এই তিনটি বন্ধুদের সম্পর্কে ভাবছি,sadness
আমার একটি ভাল দিন ছিল কিন্তু এই মুহূর্তে আমি কোন বাস্তব কারণ ছাড়াই বেশ খিটখিটে বোধ করছি যার অর্থ আমাকে বিরক্ত করার মতো উল্লেখযোগ্য কিছু ঘটেনি,anger
আমি একই সময়ে সন্তুষ্ট এবং বিরক্ত বোধ করছি,joy
আমি ভাবছি যে বাড়ির মালিকরা যদি তাদের ল্যান্ডস্কেপিংয়ের জন্য পার্ক করে রাখি তবে তারা অদ্ভুত বোধ করবে,surprise
আমি উভয়ই ক্ষতির হারে অধৈর্য বোধ করি এবং একই সাথে মুগ্ধ,surprise
আমি একজন বড় লোক এবং আমি এমন কিছু রিগ নিয়েছি যেগুলির সাথে আমরা কাজ করেছি সেগুলি চেষ্টা করে দেখতে এবং তাদের কেমন লাগছে তা দেখতে এবং আমি আপনাকে বলি যে এটি আনন্দদায়ক ছিল না,joy
আমি কিছু নবজাতক আকারের স্লিপার কেনার জন্য দৌড়ে গিয়েছিলাম আমি আগে কোনো নবজাতক আকারের বাচ্চা তৈরি করিনি এবং দুপুরের খাবারে গিয়েছিলাম উদযাপন করতে যে আমি কতটা ভালো অনুভব করছিলাম আমি আশ্চর্যজনক বোধ করছি কোন ব্যথা নেই ব্যথার ওষুধ এবং বাইরের দিনে প্রায় সম্পূর্ণ স্বাভাবিকভাবে ঘুরে বেড়াচ্ছি,surprise
আমি সত্যিই শিশু বন্ধুত্বপূর্ণ বোধ করছি না,joy
আমি নিজের সাথে রাগান্বিত বোধ করি,anger
আমি মনে করি বা অনুভব করি কিন্তু এই ব্যক্তির মতো আমি এখনও তাদের দ্বারা বিস্মিত,surprise
আমি মনে করতে চাই যে আমি নিজেকে এবং কর্মজীবী মায়ের জীবন ও সময়কে একটি ভাল মানের সাথে উপস্থাপন করি এবং যদি আমি কখনও একটি অ্যাপোস্ট্রফি মিস করি বা একটি নির্দিষ্ট শব্দের বানান মিস করি তাহলে অনুগ্রহ করে নির্দ্বিধায় আমাকে কল করুন,joy
আমি বোধ করি না যে আমি তাকে জিজ্ঞাসা করতে পারি কি একটি বোবা প্রশ্ন মত মনে হয়,sadness
আমি এমন অনেক লোককে জানতে পেরে গর্বিত বোধ করি যারা এখন কিছু সময়ের জন্য অগ্রসর হওয়ার যোগ্য এবং অবশেষে কিছু লোকের ক্ষেত্রে এই বার বা শেষবার এটি তুলে নিয়েছি,joy
আমি আমার লক্ষ্যগুলি থেকে পরিত্যাগ করি যদি আমি সেগুলিকে বিরক্তিকর মনে করি,sadness
আপনি সহানুভূতি বোধ করতে পারেন বৈশিষ্ট্যযুক্ত অক্ষর নিশ্চিত করতে আমি সতর্ক ছিলাম,love
"আমি আমার ওজন পর্যবেক্ষকদের সাথে দেখা করতে পারিনি, দোষী বোধ করে আমি নিশ্চিত করেছি যে আমি মুসেলি দই এবং ফল সমন্বিত একটি স্বাস্থ্যকর ব্রেকফাস্ট করেছি",sadness
আমি আমার পায়ে কোমল দাগ অনুভব করছি যখন আমি এটিকে একটি নির্দিষ্ট উপায়ে ফ্ল্যাক্স করি যাতে এই কাউবয়টির জন্য সারাদিন জুতা পরতে হয়,love
আমি জানি কিভাবে এটা অদ্ভুত সঠিক মনে হয়,fear
আমি ভেবেছিলাম যোগব্যায়াম আমাকে প্রশান্তিময় বোধ করবে এবং আমার পা গ্রীক দেবীর মধ্যে ভাস্কর্য করবে,joy
আমি অনুভব করি এটি সেই জিনিসগুলির মধ্যে একটি যা আপনি খুব বেশি কথা বলেন না কারণ তখন অনেক লোক জানতে পারে এবং তারপরে পরিকল্পনাটি মিষ্টি স্বাদ পায় না এবং এটি একটি পরিকল্পনার মতো মনে হয় না,love
"আমি থিয়েটার ছেড়ে চলে গেলাম আমি দুঃখের সাথে আমার সামনের সিটের লাল লাল পিঠে হাত চালালাম, প্রায় শোকে বোধ করছিলাম যে আমি দীর্ঘ সময়ের জন্য ফিরে আসব না",sadness
আমি কিছু মেয়েকে জিজ্ঞেস করেছিলাম যে তাদের কাছে মূল্যবান হওয়ার অর্থ কী এবং বেশিরভাগ ক্ষেত্রেই প্রতিক্রিয়া হল যে তারা মূল্যবান বোধ করে যখন তাদের আশেপাশের লোকেরা তাদের মূল্যবান বোধ করে এবং তাদের সাথে প্রেমময় ও যত্নশীল আচরণ করে,joy
আমি এখন খুব ছোট বোধ করছি,anger
আমি এমন ব্যক্তি ছিলাম না যে সাহায্য করছিল,joy
আমি আমার বিবাহের জন্য খুব আশ্চর্যজনকভাবে অপ্রতিরোধ্য রোমাঞ্চিত বোধ করছি,joy
আমি অদ্ভুত ভাবে লজ্জা অনুভব করছি,surprise
গত সপ্তাহের মর্মান্তিক ঘটনার পর দেশটির অনেক অংশ অনুভব করছে বলে আমার সন্দেহ,sadness
আমি এটা অনুভব করি কারণ বেশিরভাগ অংশের জন্য আমি স্বীকার করেছি যে এটি আমার জীবনের একটি অংশ এবং মানুষ কখনই পরিবর্তিত হবে না,love
আমি মনে করি এটি আমাকে শিথিল করে এবং আমি খাদ্য তৈরি করতে উৎপাদনশীল বোধ করি কারণ শেষ পণ্যটির স্বাদ সুন্দর হওয়া উচিত এবং নিজেকে এবং অন্যান্য লোকেদের সন্তুষ্ট করতে হবে,joy
আমি অনুভব করি যে কখনও কখনও আমি বিভ্রান্ত হয়েছি এবং অবহেলিত হয়েছি আমি কৃতজ্ঞ যে এটি আমার অন্যথায় ব্যস্ত দিনগুলি চেক করার জন্য অন্য বাক্স যুক্ত করার বিষয়ে নয়,anger
আমি এই ব্যক্তিদের সম্পর্কে অনুভব করি কিন্তু সেই খোলার লাইন দেখায় যে সহজ শব্দগুলি কতটা অপর্যাপ্ত হতে পারে,sadness
আমি খুব গভীর জলাভূমিতে ছিলাম ঘোলা জলে সাঁতার কাটতে ভয়ে নির্যাতিত হয়ে একাকীত্ব অনুভব করেছি এবং হারিয়েছি,sadness
আমি যা করছিলাম তাতে আমি প্রতিভাবান বোধ করিনি এবং শেষ পর্যন্ত এটিতে সম্পূর্ণরূপে নিযুক্ত ছিল না,joy
আমি তার ব্লগটি পড়েছি যে আমি অনুভব করি যে তিনি এমন একজন ব্যক্তি যিনি লোকে তাকে কীভাবে দেখেন তা চিন্তা করেন না এবং নিজেকে যতই দুষ্টু বিরক্তিকর বা আত্মকেন্দ্রিক বলে মনে হতে পারে তাতে বিশ্বাস করেন,anger
আমি এখানে বসে আছি প্রবলভাবে বিক্ষিপ্ত বোধ করছি এবং আমার ন্যানো-এর পরবর্তী দৃশ্য লিখতে চাই না এখনো ধর্ষণ নির্যাতন খারাপ জিনিস,anger
আমি এমন কিছু পেয়েছি যা আমাকে খারাপ বোধ করেছে,sadness
আমি রাইড পছন্দ করি কিন্তু এই দিন খুব গরম অনুভব করছিলাম না,love
আমি একটি দরজা খুলতে এই জিনিসগুলির যে কোনো দ্বারা বিরক্ত বোধ,anger
আমি সাময়িকভাবে পরিত্যক্ত ছোট বিশপের ঘটনাবলী সম্পর্কে চিন্তা করে নিজেকে নস্টালজিক অনুভব করেছি,love
আমি নিজেকে ক্ষমা করে দিয়েছি যে আমি স্বীকার করেছি এবং নিজেকে ভাবতে অনুমতি দিয়েছি যে আমি এই ব্লগটি লিখছি যে কেউ আমার জন্য দুঃখিত হবে আমাকে কিছু সহানুভূতি দিন এবং আমাকে বলুন আমি ঠিক আছি,sadness
আমার অফিসে আসা লোকের সংখ্যা নিয়ে আমি বিরক্ত বোধ করি যারা তাদের নিজেদের পরিস্থিতি নিয়ে কান্নাকাটি করে আমি বুঝতে পারি আমি ভাল জিনিসগুলি নিয়ে চিন্তা করার অনুশীলন করছি না এবং আমি নিজেকে বর্তমানের দিকে টেনে নেওয়ার একটি ভাল উপায় খুঁজে পেয়েছি,anger
আমি এই অনুভূতির শক্তি সম্পর্কে খুব ভালভাবে সচেতন যে এই বাড়িতে এতগুলি পুরুষ মহিলা এবং শিশুদের দুঃখজনক এবং অপ্রয়োজনীয় মৃত্যুর কথা রয়েছে,sadness
আমি মনে করি আপনারা যারা আমাকে সমর্থন করছেন তাদের জন্য এতটাই চরম যে এটিতে সংখ্যার মান রাখার কোন উপায় নেই,joy
আমি মনে করি এই ধরনের দায়িত্বগুলি আমাদের পেশার জন্য গুরুত্বহীন আমি কেবল সেগুলি নিয়ে আলোচনা করার যোগ্য নই,sadness
আমি গর্বিত এবং খুশি এবং যারা আমাকে পড়েছেন তাদের কাছে খুব কৃতজ্ঞ,joy
আমি আবেগের আঘাতে নড়বড়ে বোধ করি কিন্তু আমি এখনও দাঁড়িয়ে আছি,fear
আমি সব একগুঁয়ে এবং কৃপণ মনে হয়,anger
আমার মনে হয় আমি আপনার সমস্ত জীবনের মধ্যে এবং বাইরে যেতে পারি,love
আমি এমন একটি বইয়ের পরিচিতি আরামের জন্য আবার পড়ি যার প্লট আমি ইতিমধ্যেই জানি যখন আমি চাপ অনুভব করি তখন আমার কাছে সমস্ত অজানা বইয়ের চেয়ে চাপ অনুভব করা সহজ।,sadness
আমি এটা ভালোবাসি কিন্তু মাঝে মাঝে আমি ক্লান্ত বোধ করি,sadness
আমি দুঃখিত আমি এটা সম্পর্কে খুব অনিশ্চিত বোধ করছি,fear
আমি অন্য কোন মেয়ের মত প্রশংসার জন্য খারাপ অসুস্থ মাছ অনুভব করছি,sadness
আমি ঘুমিয়ে আছি আমি কোন ব্যথা অনুভব করব না কিন্তু সেই হিংসাত্মক কাজটি সম্পূর্ণরূপে অন্যায় হবে,anger
আমি একটি অন্ধকার সুড়ঙ্গের মাঝখানে বোঝা এবং আটকে বোধ করি,sadness
আমি জানি তাদের অনুভূতি খুবই বাস্তব এবং তুচ্ছ নয় কিন্তু এখানে আমারও নয়,anger
আমি আকাশের স্ক্র্যাপারগুলির দিকে তাকাব এবং অবাক হব যে মন্টানার এই ছোট্ট মেয়েটি সেখানে ছিল,surprise
আমি বিরক্ত বোধ করতে চাই না,anger
আমি মনে করি আমি একটি কৃপণ স্তূপ মত দেখতে,sadness
আমি সত্যিই এই পৃথিবীতে অকেজো মনে হয়,sadness
আমি এই মুহূর্তে ভয় বা কিছু অনুভব করছি না,fear
আমি এখন পরিকল্পনার দ্বিতীয় দিনে এবং আমি ইতিবাচক বোধ করছি,joy
আমি এটি সম্পর্কে সত্যিই ভয়ানক বোধ করছি কারণ আমার জার্নালিংটিও থেমে গেছে,sadness
আমি মনে করি যেন আজ একটি ইতিবাচক উপহার আমাদের শিক্ষকদের একটি অত্যন্ত চাপপূর্ণ সপ্তাহে বিতরণ করা হয়েছে,joy
আমি আজ সকালে সেগুলি নেওয়ার পরেও নড়বড়ে বোধ করছি,fear
আমার মনে হয় তারা সম্পর্কটা তাড়াতাড়ি করে ফেলেছে,anger
আমি বজায় রাখি যে এই অনুভূতিগুলি প্রকাশ না করে দমন করা উচিত,sadness
আমি নিজেকে ঈর্ষা এবং স্ব-অভিমানে অভিভূত পেয়েছি এবং সোশ্যাল মিডিয়াতে চিত্রিত আমার মিষ্টি বন্ধু এবং পরিচিতদের জীবনের প্রতি আমি নিজেকে এটি অনুভব করেছি,love
আমি শেষবার অনুভব করছি যে প্যারানয়েড অনুভব করছি,fear
আমি জানি অত্যাচারিত হতে কেমন লাগে,anger
আমি আপনাকে বলব যে আমি বেশ উদ্দীপিত বোধ করছি,joy
আমি যোগাযোগের করুণ অজুহাতে আমার অনুভূতি প্রকাশ করেছি,sadness
আমি সেখানে ভূখণ্ড কল্পনা করেছি এবং সেখানে আবার যেতে আগ্রহী বোধ করছি,joy
আমি আপনার উপস্থিতি একটি মৃদু স্পর্শ অনুভব,love
আমি এখনও ঘুমের ক্ষতি থেকে কিছুটা নিস্তেজ বোধ করছি এবং প্রতিটি সকালে যতটা সম্ভব ঘুমানোর চেষ্টা করছি,sadness
আমি অনুভব করব তাই আমি জানি না হয়তো একটু বিরক্তি,anger
আমি প্রথমে এটি ব্যবহার করা শুরু করি আমি এটি পছন্দ করিনি কারণ আমি অনুভব করেছি যে এটি আমার চুলকে খুব নোংরা বোধ করেছে যদিও আমি আমার চুল ধুয়েছি,sadness
আমি তাদের অবস্থা দেখি এবং এতটাই ঈর্ষান্বিত বোধ করি যে আমি এটি প্রায় সহ্য করতে পারি না,anger
আমি আজ বিজয়ী বোধ করছি,joy
আমার মনে হয় লেখক চান যে আমি তাই ভাবি এবং ঘোষণা করা যে তিনি আর পালসার পছন্দ করেন না এটি একটি ক্ষুদ্র এবং হাস্যকর চরিত্র,love
আমি সংবেদনশীল বা আশ্বাসের প্রয়োজন অনুভব করছি,sadness
আমি কখনও পড়েছি যা ব্যাখ্যা করে যে কেন আমি সব সময় এইরকম অনুভব করি এবং আমাকে আশ্বস্ত করে যে আমি কেবল কোনওভাবে ত্রুটিযুক্ত নই,sadness
আমি নিয়মিত যোগাযোগে আসি এবং যত তাড়াতাড়ি আমি বুঝতে পারব কিভাবে সব পরিস্থিতিতে তাদের প্রতি সদয় হতে হবে তত তাড়াতাড়ি তারা বোধ করবে মূল্যবান ভালবাসা এবং আমি শিখছি যেভাবে অন্যদের কাছে সেই দয়া কীভাবে প্রেরণ করা যায় তা শেখার ইচ্ছা। করতে,joy
আমি অন্য কোন ধরণের পনির যোগ করার চেষ্টা করেছি এবং আমরা অল্প পরিমাণে কথা বলছি আমি ঠিকই খারাপ অনুভব করছিলাম,sadness
আমি দীর্ঘ দূরত্ব ভ্রমণ এবং হার্লে ডেভিডসনের জন্য সমান আবেগ ভাগ করেছিলাম বলে মনে হচ্ছে তাই আমি নিশ্চিত বোধ করি যে বিবাহ প্রত্যেক ব্যক্তির কানের মধ্যেই চোখের জল ফেলবে,joy
আমি জানি না যে এটি বেশিরভাগই কারণ সে নিজেকে বিভ্রান্ত হতে বাধ্য করছে বা সে আরও দৃঢ়প্রতিজ্ঞ বোধ করছে বা কি তবে আমি মনে করি যে যদিও সে এখনও আঘাত করছে সে এটির সাথে মানিয়ে নিতে শিখছে কেন একটি শ্বাস নেয়,joy
আমি আমার মেয়েকে সাহায্য করি যখন সে রেগে যায়,anger
আমি ভয়ানক বোধ করি যখন আমি মানুষের অনুভূতিতে আঘাত করি এবং পরবর্তীতে আরও খারাপ লাগে এবং আমি সবসময় আশা করি এটা আর কখনো করব না,sadness
আমি ব্রাশ ভেজা একটু চটকদার বোধ,joy
আমি শুধু তোমাকে অনুভব করি তাই ভয় পেও না এবং আবার প্রার্থনা কর আমার প্রয়োজন তুমি সময়মত ফিরে যাও,fear
আমি কুৎসিত এবং অপর্যাপ্ত বোধ বড় হয়েছি,sadness
আমি এই জামাকাপড় দ্বারা বিব্রত হওয়ার পরে এবং সেগুলিকে একটি দাতব্য প্রতিষ্ঠানে দান করতে বা বাইরে ফেলে দেওয়ার জন্য প্রস্তুত হওয়ার পরে আমি এইরকম কৃতিত্বের অনুভূতি অনুভব করি,sadness
আমি মনে করি না যে আমরা এখনও সেই বিন্দুতে পৌঁছেছি এবং আমি আমার বিছানা এবং পাঁঠার মধ্যে প্রচুর যানজটের পূর্বাভাস দিয়েছি যতক্ষণ না সে এতটা বৃদ্ধ না হয় যে অন্ধকারে আমিই একমাত্র গ্রহণযোগ্য উত্তর,joy
আমি জানি যে আমি যখন আমার স্বামীকে অড্রেকে গোসল করার জন্য যথেষ্ট সময় দেখতে বলি তখন আমি ভয়ঙ্কর বোধ করি,sadness
দল শব্দটি ব্যাডমিন্টন শব্দটি দ্বারা এত বিরক্ত বোধ করতে আমি নিজেকে ঘৃণা করি,anger
আমি ট্যাবের প্রতি সহানুভূতিশীল হতে পারি কারণ রাগিং হরমোন এবং সংযোগের অনুভূতি অন্য কেউ পায় যে আপনি মনে করেন আপনি স্মার্ট বেশ মনোযোগের যোগ্য,joy
আমি এতটাই উদ্দীপ্ত বোধ করি যে আমি পুরোপুরি ভুলে যাই যে সর্দি লাগাটা কেমন লাগে,joy
আপনি যদি লোভী মনে করেন তবে আমি আপনাকে খুব বেশি দেব না,anger
আমি তোমাকে বলছি যে আমি তোমাকে ভালোবাসি এবং আমার অনুভূতি আন্তরিক আমার প্রিয়,joy
আমি আমার শিরায় ব্যথা অনুভব করি ওহ তাই বৃথা আমি কি পাগল,sadness
আমি অনুভব করি যে আমি ছোটখাটো জিনিসগুলির জন্য খুব বেশি এবং অনেক বেশি চিন্তা করি,anger
